CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,balance_salary_ratio,products_per_tenure,is_zero_balance,age_x_inactive,credit_per_age,high_bal_inactive,segment,clv,churn_prob,strategy,intervention_cost,retention_lift,expected_value,priority
641,0,1,31,10,155978.17,1,1,0,91510.71,0,1.7044613197589686,0.0909090909090909,0,31,20.677419354838708,1,3,19753.96,0.23779471,Standard Newsletter,2,0.05,232.86936163654923,Medium
585,0,0,38,5,0.0,1,1,1,87363.56,0,0.0,0.1666666666666666,1,0,15.394736842105264,0,0,1631.05,0.2847384,Standard Newsletter,2,0.05,21.22112768404186,Medium
552,1,1,50,4,121175.56,1,1,0,117505.07,1,1.0312280888978755,0.2,0,50,11.04,1,2,9801.12,0.93718565,Priority Call + Exclusive Offer,75,0.4,3599.187587974549,High
507,0,0,29,4,89349.47,2,0,0,180626.68,0,0.4946610065522627,0.4,0,29,17.482758620689655,0,2,9871.18,0.12762547,No Action,0,0.0,0.0,Low
735,2,1,38,7,86131.71,2,0,0,93478.96,0,0.9213922427865824,0.25,0,38,19.34210526315789,0,3,10420.0,0.2415646,Standard Newsletter,2,0.05,123.85515746474266,Medium
707,0,0,58,3,102346.86,1,1,1,114672.64,0,0.8925055487904631,0.25,0,0,12.189655172413794,0,2,8517.0,0.4218187,Standard Newsletter,2,0.05,177.63149484843018,Medium
698,1,0,36,7,121263.62,1,1,1,13387.88,0,9.057039871893693,0.125,0,0,19.38888888888889,0,3,10375.52,0.49537295,Standard Newsletter,2,0.05,254.98759804391864,Medium
841,0,1,31,2,0.0,2,1,0,173240.52,0,0.0,0.6666666666666666,1,31,27.12903225806452,0,0,3519.72,0.06042533,No Action,0,0.0,0.0,Low
688,2,0,33,2,0.0,1,0,0,27557.18,1,0.0,0.3333333333333333,1,33,20.848484848484848,0,0,1541.34,0.7400998,Email + Fee Waiver,25,0.2,203.14908135843277,Medium
614,0,1,51,3,0.0,2,1,1,5552.37,0,0.0,0.5,1,0,12.03921568627451,0,0,3016.66,0.10242228,No Action,0,0.0,0.0,Low
511,1,1,48,6,149726.08,1,0,0,88307.87,1,1.695481778897182,0.1428571428571428,0,48,10.645833333333334,1,3,11409.35,0.86764795,Priority Call + Exclusive Offer,75,0.4,3884.719636534453,High
447,0,1,43,2,0.0,2,1,0,33879.26,1,0.0,0.6666666666666666,1,43,10.395348837209305,0,0,3101.64,0.4808881,Email + Fee Waiver,25,0.2,273.3083523528576,Medium
738,0,1,35,5,161274.05,2,1,0,181429.87,0,0.8889008248706518,0.3333333333333333,0,35,21.085714285714285,1,2,14976.33,0.117399484,No Action,0,0.0,0.0,Low
422,0,0,33,2,0.0,2,1,0,102655.31,0,0.0,0.6666666666666666,1,33,12.787878787878787,0,0,3307.97,0.11160204,No Action,0,0.0,0.0,Low
537,2,1,30,1,103138.17,1,1,1,96555.42,0,1.0681648097557883,0.5,0,0,17.9,0,2,8430.64,0.08028767,No Action,0,0.0,0.0,Low
707,1,0,40,3,109628.44,1,1,0,189366.03,0,0.5789204171391398,0.25,0,40,17.675,1,2,9607.35,0.6957382,Priority Call + Exclusive Offer,75,0.4,2598.680144369602,High
690,0,1,54,5,0.0,1,1,0,12847.61,1,0.0,0.1666666666666666,1,54,12.77777777777778,0,0,1519.27,0.9531574,Email + Fee Waiver,25,0.2,264.6206961936951,Medium
664,1,1,33,7,97286.16,2,1,0,143433.33,0,0.6782627283161571,0.25,0,33,20.12121212121212,1,3,11788.83,0.078014985,No Action,0,0.0,0.0,Low
850,0,0,33,7,118004.26,1,1,0,183983.82,0,0.6413804138841454,0.125,0,33,25.75757575757576,1,3,11852.03,0.14245076,No Action,0,0.0,0.0,Low
584,2,1,32,9,85534.83,1,0,0,169137.24,0,0.5057095899779968,0.1,0,32,18.25,0,3,11630.73,0.20033094,Standard Newsletter,2,0.05,114.49975535784661,Medium
728,0,0,59,4,0.0,1,1,1,163365.85,1,0.0,0.2,1,0,12.33898305084746,0,0,1745.05,0.7762522,Standard Newsletter,2,0.05,65.72994596526027,Medium
560,2,0,43,4,95140.44,2,1,0,123181.44,1,0.7723539166783837,0.4,0,43,13.023255813953488,0,2,9781.14,0.7484453,Priority Call + Exclusive Offer,75,0.4,2853.2591968517304,High
629,0,0,31,6,0.0,1,1,1,16447.6,1,0.0,0.1428571428571428,1,0,20.29032258064516,0,0,1524.67,0.22571108,Standard Newsletter,2,0.05,15.206745422914626,Medium
658,0,1,25,3,0.0,2,0,1,173948.4,0,0.0,0.5,1,0,26.32,0,0,3521.85,0.037660826,No Action,0,0.0,0.0,Low
794,1,0,54,1,75900.84,1,1,1,192154.66,0,0.394996639703457,0.5,0,0,14.703703703703704,0,2,7217.36,0.5231379,Standard Newsletter,2,0.05,186.78373746061325,Medium
790,0,0,41,2,126619.27,1,1,0,198224.38,0,0.6387641683421165,0.3333333333333333,0,41,19.26829268292683,1,2,10900.43,0.23635213,Standard Newsletter,2,0.05,126.81699284083399,Medium
640,0,1,44,7,111833.47,1,1,0,67202.74,0,1.6640959268040736,0.125,0,44,14.545454545454543,1,3,10222.03,0.45415947,Email + Fee Waiver,25,0.2,903.4863421791197,High
652,2,1,37,7,0.0,2,1,0,68789.93,0,0.0,0.25,1,37,17.62162162162162,0,0,3740.76,0.049205348,No Action,0,0.0,0.0,Low
583,0,0,57,3,238387.56,1,0,1,147964.99,1,1.611096982489017,0.25,0,0,10.228070175438596,0,2,18141.58,0.82652473,Dedicated Relationship Manager,120,0.5,7377.232296428681,High
775,0,0,32,2,108698.96,2,1,1,161069.73,0,0.674852345922813,0.6666666666666666,0,0,24.21875,0,2,11055.63,0.14635089,No Action,0,0.0,0.0,Low
584,0,0,39,2,112687.69,1,1,1,127749.61,0,0.882091208801273,0.3333333333333333,0,0,14.974358974358974,0,2,9316.63,0.28090504,Standard Newsletter,2,0.05,128.85441526423395,Medium
635,1,0,48,4,81556.89,2,1,0,191914.37,0,0.4249627843773013,0.4,0,48,13.229166666666666,0,2,9408.27,0.5527222,Email + Fee Waiver,25,0.2,1015.031967971325,High
814,0,1,48,9,136596.85,1,1,1,185791.9,0,0.7352102798330831,0.1,0,0,16.958333333333332,0,3,17245.82,0.3471174,Standard Newsletter,2,0.05,297.31620496979355,Medium
735,1,0,43,9,98807.45,1,0,0,184570.04,1,0.5353356084464821,0.1,0,43,17.093023255813954,1,3,13199.27,0.8749815,Priority Call + Exclusive Offer,75,0.4,4544.646944512845,High
678,0,0,31,1,0.0,2,0,1,130446.65,0,0.0,1.0,1,0,21.870967741935484,0,0,3391.34,0.0815782,No Action,0,0.0,0.0,Low
693,0,1,37,1,0.0,2,1,1,82867.55,0,0.0,1.0,1,0,18.72972972972973,0,0,3248.6,0.048961055,No Action,0,0.0,0.0,Low
640,0,0,30,6,107499.7,1,1,1,187632.22,0,0.5729246665382601,0.1428571428571428,0,0,21.33333333333333,0,3,9441.65,0.15172361,No Action,0,0.0,0.0,Low
773,2,0,23,8,0.0,2,1,0,56759.79,0,0.0,0.2222222222222222,1,23,33.608695652173914,0,0,4227.04,0.059109524,No Action,0,0.0,0.0,Low
736,0,0,30,9,0.0,2,1,0,34180.33,0,0.0,0.2,1,30,24.53333333333333,0,0,4653.81,0.046046417,No Action,0,0.0,0.0,Low
693,0,0,28,8,0.0,2,1,1,158545.25,0,0.0,0.2222222222222222,1,0,24.75,0,0,4634.18,0.07704483,No Action,0,0.0,0.0,Low
496,0,0,41,1,176024.05,2,1,0,182337.98,0,0.9653670871691832,1.0,0,41,12.097560975609756,1,2,16034.21,0.44511792,Loyalty Points Bonus,30,0.18,1254.6805585666357,High
751,0,0,39,3,0.0,2,1,1,84175.34,0,0.0,0.5,1,0,19.256410256410252,0,0,3252.53,0.07164081,No Action,0,0.0,0.0,Low
528,1,1,39,0,127631.62,1,0,1,22197.8,1,5.749482854929095,1.0,0,0,13.538461538461538,0,2,9361.18,0.8203145,Priority Call + Exclusive Offer,75,0.4,2996.644775889397,High
754,2,0,19,9,0.0,1,1,0,189641.11,0,0.0,0.1,1,19,39.68421052631579,0,0,2676.69,0.3755044,Standard Newsletter,2,0.05,48.25544419814647,Medium
568,1,0,26,10,109819.16,2,1,0,154491.39,0,0.7108386374241475,0.1818181818181818,0,26,21.846153846153847,1,3,18450.98,0.18087374,No Action,0,0.0,0.0,Low
592,2,0,41,2,138734.94,1,1,0,90020.74,0,1.5411270655288378,0.3333333333333333,0,41,14.439024390243905,1,2,10708.47,0.27830464,Standard Newsletter,2,0.05,147.01084252950548,Medium
558,1,1,25,10,111363.1,2,1,0,197264.35,0,0.5645345216481252,0.1818181818181818,0,25,22.32,1,3,19319.43,0.12317454,No Action,0,0.0,0.0,Low
825,0,1,34,9,0.0,2,1,1,31933.06,0,0.0,0.2,1,0,24.264705882352946,0,0,4643.7,0.03012877,No Action,0,0.0,0.0,Low
677,1,1,28,0,143988.0,2,1,0,8755.69,1,16.443199428094406,2.0,0,28,24.178571428571427,1,2,11741.19,0.57350296,Email + Fee Waiver,25,0.2,1321.7214386674168,High
653,0,1,34,5,118838.75,1,1,1,52820.13,0,2.249833541993517,0.1666666666666666,0,0,19.205882352941178,0,2,9086.18,0.17474298,No Action,0,0.0,0.0,Low
593,2,1,35,4,161637.75,1,1,1,20008.46,0,8.078066574510258,0.2,0,0,16.942857142857143,0,2,11422.33,0.11284538,No Action,0,0.0,0.0,Low
632,0,0,44,3,133793.89,1,1,1,34607.14,1,3.865965925935344,0.25,0,0,14.363636363636363,0,2,9857.36,0.74641114,Priority Call + Exclusive Offer,75,0.4,2868.0573446598055,High
601,1,1,35,8,71553.83,1,1,0,177384.45,0,0.4033804914664646,0.1111111111111111,0,35,17.17142857142857,0,3,9094.48,0.31128377,Standard Newsletter,2,0.05,139.54819976687432,Medium
786,0,0,62,8,0.0,1,1,1,165702.64,0,0.0,0.1111111111111111,1,0,12.67741935483871,0,0,2331.41,0.52460796,Standard Newsletter,2,0.05,59.153811782628296,Medium
654,0,0,40,3,0.0,2,1,0,167889.1,0,0.0,0.5,1,40,16.35,0,0,3503.67,0.15017171,No Action,0,0.0,0.0,Low
572,0,0,38,7,0.0,2,1,1,133122.62,0,0.0,0.25,1,0,15.052631578947368,0,0,3965.93,0.065345615,No Action,0,0.0,0.0,Low
813,0,0,62,10,64667.95,2,0,1,140454.14,0,0.4604171125385656,0.1818181818181818,0,0,13.112903225806452,0,3,13077.35,0.3401695,Standard Newsletter,2,0.05,220.42577359959483,Medium
523,0,0,28,2,121164.11,1,1,1,59938.81,0,2.0214296641914613,0.3333333333333333,0,0,18.678571428571427,0,2,9295.5,0.18622553,No Action,0,0.0,0.0,Low
506,2,1,50,3,0.0,2,1,0,12016.79,0,0.0,0.5,1,50,10.12,0,0,3036.05,0.5146408,Email + Fee Waiver,25,0.2,287.4950450897217,Medium
513,2,1,72,3,98903.06,1,1,1,81251.24,0,1.2172348725401292,0.25,0,0,7.125,0,2,8038.22,0.15573135,No Action,0,0.0,0.0,Low
664,0,0,31,7,104158.84,1,1,0,134169.85,0,0.7763149745268811,0.125,0,31,21.41935483870968,1,3,10254.16,0.11353536,No Action,0,0.0,0.0,Low
684,0,1,54,6,0.0,2,1,1,94888.6,0,0.0,0.2857142857142857,1,0,12.666666666666666,0,0,3284.67,0.07366788,No Action,0,0.0,0.0,Low
608,2,0,63,3,139529.93,2,1,1,175696.16,1,0.7941501729453111,0.5,0,0,9.65079365079365,0,2,13369.78,0.4577645,Loyalty Points Bonus,30,0.18,1071.6379334834576,High
527,0,0,25,6,0.0,2,0,1,96758.58,0,0.0,0.2857142857142857,1,0,21.08,0,0,3290.28,0.0574385,No Action,0,0.0,0.0,Low
666,0,1,53,5,64646.7,1,1,0,128019.48,1,0.5049715483022716,0.1666666666666666,0,53,12.566037735849056,0,0,6067.39,0.92640996,Priority Call + Exclusive Offer,75,0.4,2173.3562103796007,High
779,0,1,71,3,0.0,2,1,1,146895.36,1,0.0,0.5,1,0,10.971830985915492,0,0,3440.69,0.055346806,No Action,0,0.0,0.0,Low
629,0,0,40,6,0.0,2,1,1,139356.3,0,0.0,0.2857142857142857,1,0,15.725,0,0,3418.07,0.13784847,No Action,0,0.0,0.0,Low
430,0,1,35,1,118894.22,1,0,0,2923.61,0,40.65301698346104,0.5,0,35,12.285714285714286,1,2,8658.89,0.30907065,Standard Newsletter,2,0.05,131.8104366274178,Medium
712,0,1,24,2,0.0,1,0,1,121232.51,0,0.0,0.3333333333333333,1,0,29.666666666666668,0,0,1681.85,0.18056329,No Action,0,0.0,0.0,Low
682,0,1,30,9,0.0,2,1,1,2053.42,0,0.0,0.2,1,0,22.73333333333333,0,0,4509.24,0.054579157,No Action,0,0.0,0.0,Low
634,0,0,41,8,68213.99,1,1,1,6382.46,0,10.68605270495938,0.1111111111111111,0,0,15.46341463414634,0,3,7504.71,0.1833375,No Action,0,0.0,0.0,Low
487,2,0,31,1,0.0,2,1,0,158750.13,0,0.0,1.0,1,31,15.709677419354838,0,0,3476.25,0.10014173,No Action,0,0.0,0.0,Low
808,2,1,47,8,139196.0,1,0,1,74028.36,0,1.880281012830585,0.1111111111111111,0,0,17.19148936170213,0,3,14108.09,0.23307088,Standard Newsletter,2,0.05,162.40924769414963,Medium
527,0,0,32,7,0.0,2,1,1,44099.75,0,0.0,0.25,1,0,16.46875,0,0,3654.35,0.053609412,No Action,0,0.0,0.0,Low
637,1,1,50,4,126345.55,1,0,1,17323.0,1,7.293093396444239,0.2,0,0,12.74,0,2,9238.04,0.90918183,Priority Call + Exclusive Offer,75,0.4,3284.623257198334,High
802,2,1,40,5,0.0,2,1,1,175043.69,0,0.0,0.3333333333333333,1,0,20.05,0,0,3525.13,0.054139677,No Action,0,0.0,0.0,Low
529,0,0,38,2,0.0,1,1,0,146388.85,1,0.0,0.3333333333333333,1,38,13.921052631578949,0,0,1719.58,0.6911041,Email + Fee Waiver,25,0.2,212.68176248955726,Medium
850,0,0,43,3,0.0,2,0,0,2465.8,0,0.0,0.5,1,43,19.76744186046512,0,0,3007.4,0.16171964,No Action,0,0.0,0.0,Low
738,0,1,18,4,0.0,2,1,1,47799.15,0,0.0,0.4,1,0,41.0,0,0,3143.4,0.036175523,No Action,0,0.0,0.0,Low
817,0,1,34,5,129278.43,1,0,0,165562.84,0,0.7808373495082017,0.1666666666666666,0,34,24.029411764705884,1,3,10789.27,0.12870187,No Action,0,0.0,0.0,Low
735,0,1,31,3,119558.35,1,0,0,72927.68,0,1.6393872753490124,0.25,0,31,23.70967741935484,1,2,9306.04,0.23100168,Standard Newsletter,2,0.05,105.48554144084456,Medium
619,1,0,41,5,92467.58,1,1,0,38270.47,0,2.416096899335197,0.1666666666666666,0,41,15.097560975609756,0,2,7317.79,0.54849494,Email + Fee Waiver,25,0.2,777.7541501309872,High
671,0,1,27,5,0.0,2,0,0,120893.07,0,0.0,0.3333333333333333,1,27,24.85185185185185,0,0,3362.68,0.043824684,No Action,0,0.0,0.0,Low
581,2,0,31,6,0.0,2,1,0,188377.21,0,0.0,0.2857142857142857,1,31,18.741935483870968,0,0,3565.13,0.06825009,No Action,0,0.0,0.0,Low
690,2,1,36,10,0.0,2,1,0,55902.93,0,0.0,0.1818181818181818,1,36,19.166666666666668,0,0,5279.51,0.06438566,No Action,0,0.0,0.0,Low
579,2,1,56,4,99340.83,1,0,0,4523.74,1,21.9550360904715,0.2,0,56,10.339285714285714,1,2,7494.2,0.9431997,Priority Call + Exclusive Offer,75,0.4,2752.410859179497,High
688,2,0,24,3,0.0,2,1,1,102195.16,0,0.0,0.5,1,0,28.666666666666668,0,0,3306.59,0.0666004,No Action,0,0.0,0.0,Low
599,2,0,28,4,126833.79,2,1,0,60843.09,1,2.084570415959874,0.4,0,28,21.392857142857142,1,2,11255.57,0.48583198,Email + Fee Waiver,25,0.2,1068.6631626791955,High
729,1,1,29,5,109676.52,1,1,1,25548.47,0,4.292712138451404,0.1666666666666666,0,0,25.13793103448276,0,2,8287.04,0.31921178,Standard Newsletter,2,0.05,130.266039891243,Medium
718,0,0,29,3,0.0,1,0,1,134462.29,0,0.0,0.25,1,0,24.75862068965517,0,0,1701.69,0.24213265,Standard Newsletter,2,0.05,18.60173535900563,Medium
712,1,1,53,6,134729.99,2,1,1,132702.64,0,1.015269739398256,0.2857142857142857,0,0,13.433962264150944,0,3,12554.65,0.41648555,Loyalty Points Bonus,30,0.18,911.1894513795376,High
474,0,1,37,3,98431.37,1,0,0,75698.44,0,1.3002919176152423,0.25,0,37,12.81081081081081,1,2,7966.5,0.14742172,No Action,0,0.0,0.0,Low
565,1,1,33,8,130368.31,2,1,0,105642.43,0,1.234040867472781,0.2222222222222222,0,33,17.12121212121212,1,3,15953.83,0.14846654,No Action,0,0.0,0.0,Low
658,0,0,31,7,123974.96,1,1,0,102153.75,0,1.2135995634074774,0.125,0,31,21.225806451612904,1,3,11493.53,0.15683363,No Action,0,0.0,0.0,Low
714,0,1,63,4,138082.16,1,0,1,166677.54,0,0.8284339423659458,0.2,0,0,11.333333333333334,0,2,11415.86,0.29760128,Standard Newsletter,2,0.05,167.86872889715437,Medium
725,0,1,45,1,129855.32,1,0,0,24218.65,0,5.361568808797815,0.5,0,45,16.11111111111111,1,2,9516.34,0.653435,Priority Call + Exclusive Offer,75,0.4,2412.3238200855258,High
825,0,1,40,6,132308.22,1,0,0,117122.5,0,1.1296470819263429,0.1428571428571428,0,40,20.625,1,3,10543.95,0.30886424,Standard Newsletter,2,0.05,160.83245299428702,Medium
665,1,0,45,5,155447.65,2,1,0,51871.95,1,2.9966996286118297,0.3333333333333333,0,45,14.77777777777778,1,3,12966.28,0.7929422,Priority Call + Exclusive Offer,75,0.4,4037.6043701086046,High
670,2,1,35,2,124268.64,2,0,1,84321.03,0,1.4737387133587747,0.6666666666666666,0,0,19.142857142857142,0,2,11337.79,0.07199412,No Action,0,0.0,0.0,Low
474,1,0,34,9,176311.36,1,1,0,160213.27,0,1.1004722613035656,0.1,0,34,13.941176470588236,1,3,21020.77,0.21895492,Standard Newsletter,2,0.05,228.13005149239302,Medium
591,0,1,40,2,99886.42,2,1,1,88695.19,0,1.1261635928217435,0.6666666666666666,0,0,14.775,0,2,9790.84,0.1313186,No Action,0,0.0,0.0,Low
508,0,0,31,7,0.0,2,1,1,6123.15,0,0.0,0.25,1,0,16.387096774193548,0,0,3521.43,0.059625484,No Action,0,0.0,0.0,Low
695,0,0,36,2,0.0,2,0,1,167749.54,0,0.0,0.6666666666666666,1,0,19.30555555555556,0,0,3503.25,0.063915275,No Action,0,0.0,0.0,Low
660,1,1,24,5,85089.3,1,1,1,71638.0,0,1.1877510853026982,0.1666666666666666,0,0,27.5,0,2,7078.55,0.10005142,No Action,0,0.0,0.0,Low
687,1,1,41,10,134318.21,2,1,1,198064.52,0,0.6781503918501312,0.1818181818181818,0,0,16.75609756097561,0,3,22082.51,0.102723256,No Action,0,0.0,0.0,Low
658,1,1,29,5,75395.53,2,0,1,54914.92,0,1.3729266485929763,0.3333333333333333,0,0,22.689655172413797,0,2,7936.9,0.11618133,No Action,0,0.0,0.0,Low
705,1,0,33,5,116765.7,1,0,0,190659.17,1,0.6124283850161257,0.1666666666666666,0,33,21.363636363636363,1,2,10127.68,0.7388101,Priority Call + Exclusive Offer,75,0.4,2917.972998603821,High
739,2,1,60,4,0.0,1,1,1,51637.67,0,0.0,0.2,1,0,12.316666666666666,0,0,1577.46,0.53258723,Standard Newsletter,2,0.05,40.006752608001236,Medium
844,0,1,38,7,111501.66,1,1,1,119333.38,0,0.934363257260816,0.125,0,0,22.210526315789476,0,3,10695.36,0.10330855,No Action,0,0.0,0.0,Low
602,1,0,48,7,76595.08,2,0,0,127095.14,0,0.6026546518249886,0.25,0,48,12.541666666666666,0,3,9987.93,0.7169417,Priority Call + Exclusive Offer,75,0.4,2789.3054625506406,High
759,0,0,33,9,160541.36,2,0,0,93541.14,0,1.716246389060588,0.2,0,33,23.0,1,3,20721.21,0.110038444,No Action,0,0.0,0.0,Low
747,1,1,38,2,129728.6,1,1,0,89289.54,0,1.4528817946447632,0.3333333333333333,0,38,19.657894736842103,1,2,10112.65,0.31871736,Standard Newsletter,2,0.05,159.15385578125716,Medium
673,0,1,47,1,0.0,2,0,0,108762.16,0,0.0,1.0,1,47,14.319148936170214,0,0,3326.29,0.13689919,No Action,0,0.0,0.0,Low
671,2,0,34,5,130929.02,4,1,1,28238.25,1,4.636419876590207,0.6666666666666666,0,0,19.735294117647054,0,2,14247.0,0.8986827,Priority Call + Exclusive Offer,75,0.4,5046.413047742844,High
640,1,0,74,2,116800.25,1,1,1,34130.43,0,3.422073144898998,0.3333333333333333,0,0,8.64864864864865,0,2,8798.4,0.22422925,Standard Newsletter,2,0.05,96.64293006658555,Medium
581,1,1,40,0,101016.53,1,0,1,7926.35,1,12.74278668155184,1.0,0,0,14.525,0,2,7620.92,0.7282338,Priority Call + Exclusive Offer,75,0.4,2144.924655845642,High
630,0,1,67,5,0.0,2,1,1,27330.27,0,0.0,0.3333333333333333,1,0,9.402985074626866,0,0,3081.99,0.060799617,No Action,0,0.0,0.0,Low
703,0,0,33,8,190566.65,1,1,1,79997.14,0,2.382138509720351,0.1111111111111111,0,0,21.303030303030305,0,3,18624.91,0.34256727,Standard Newsletter,2,0.05,317.0142240099609,Medium
698,2,0,47,6,0.0,1,1,0,50213.81,1,0.0,0.1428571428571428,1,47,14.851063829787234,0,0,1575.32,0.9192336,Email + Fee Waiver,25,0.2,264.6174213042259,Medium
742,1,0,43,6,97067.69,1,0,1,60920.03,1,1.593336324090384,0.1428571428571428,0,0,17.25581395348837,0,3,7770.24,0.7929658,Priority Call + Exclusive Offer,75,0.4,2389.613922409058,High
652,0,0,37,4,92208.54,1,0,1,197699.8,1,0.4664044859707194,0.2,0,0,17.62162162162162,0,2,8422.84,0.61398643,Priority Call + Exclusive Offer,75,0.4,1993.6037934236529,High
644,0,1,37,2,186347.97,2,1,0,92809.73,0,2.0078278664546656,0.6666666666666666,0,37,17.405405405405407,1,2,15497.0,0.15566395,No Action,0,0.0,0.0,Low
735,2,1,55,2,103176.62,1,0,1,163516.16,0,0.6309834392916315,0.3333333333333333,0,0,13.363636363636363,0,2,8948.13,0.50513077,Standard Newsletter,2,0.05,223.99878887367245,Medium
777,0,0,58,4,0.0,1,1,1,62449.07,1,0.0,0.2,1,0,13.39655172413793,0,0,1593.67,0.841817,Standard Newsletter,2,0.05,65.07892662233114,Medium
644,1,0,40,4,77270.08,2,1,1,115800.1,1,0.6672655095676984,0.4,0,0,16.1,0,2,8520.48,0.5458553,Loyalty Points Bonus,30,0.18,807.1708250358581,High
665,1,0,37,3,111911.63,1,1,1,110359.68,1,1.0140534654190243,0.25,0,0,17.972972972972972,0,2,9121.27,0.6564791,Priority Call + Exclusive Offer,75,0.4,2320.1693220815664,High
529,1,1,72,5,94216.05,1,1,1,78695.68,0,1.1972048884400208,0.1666666666666666,0,0,7.347222222222222,0,3,7715.87,0.17344287,No Action,0,0.0,0.0,Low
803,2,0,45,7,0.0,2,1,1,128378.04,0,0.0,0.25,1,0,17.844444444444445,0,0,3949.32,0.15249828,No Action,0,0.0,0.0,Low
604,2,0,26,3,0.0,2,1,0,155248.62,0,0.0,0.5,1,26,23.23076923076923,0,0,3465.75,0.05289085,No Action,0,0.0,0.0,Low
738,0,1,49,6,106770.82,1,1,0,123499.27,0,0.8645391625459604,0.1428571428571428,0,49,15.06122448979592,1,3,8882.67,0.5490067,Email + Fee Waiver,25,0.2,950.3290696940423,High
655,1,0,72,5,138089.97,2,1,1,99920.41,0,1.3819858026422966,0.3333333333333333,0,0,9.09722222222222,0,3,12413.04,0.17124413,No Action,0,0.0,0.0,Low
698,1,1,39,9,133191.19,2,0,1,53289.49,0,2.4993425656247488,0.2,0,0,17.897435897435898,0,3,17365.8,0.11391931,No Action,0,0.0,0.0,Low
775,0,0,66,9,0.0,2,1,1,67622.34,0,0.0,0.2,1,0,11.742424242424242,0,0,4804.3,0.08693291,No Action,0,0.0,0.0,Low
735,0,1,41,7,74135.85,1,1,1,11783.1,1,6.291176245958538,0.125,0,0,17.926829268292682,0,3,7021.28,0.19953202,No Action,0,0.0,0.0,Low
766,2,1,41,6,99208.46,2,1,0,62402.38,0,1.589793052876303,0.2857142857142857,0,41,18.682926829268293,1,3,9511.17,0.12772234,No Action,0,0.0,0.0,Low
537,1,1,84,8,92242.34,1,1,1,186235.98,0,0.4952955100539108,0.1111111111111111,0,0,6.392857142857143,0,3,11126.17,0.21313114,Standard Newsletter,2,0.05,116.56666737953574,Medium
599,1,1,25,7,108380.72,1,1,1,79005.95,0,1.3717871655594855,0.125,0,0,23.96,0,3,10074.3,0.19370703,No Action,0,0.0,0.0,Low
420,2,0,55,4,91893.32,1,1,0,144870.28,1,0.634310126893336,0.2,0,55,7.636363636363637,0,2,8029.66,0.9532861,Priority Call + Exclusive Offer,75,0.4,2986.825342760563,High
674,0,0,32,7,85757.93,1,1,1,95481.0,0,0.8981580821516096,0.125,0,0,21.0625,0,3,8493.32,0.11417976,No Action,0,0.0,0.0,Low
570,0,0,46,3,0.0,2,0,0,820.46,0,0.0,0.5,1,46,12.391304347826088,0,0,3002.46,0.19055311,No Action,0,0.0,0.0,Low
623,1,1,33,8,96759.42,1,1,1,174777.98,0,0.5536101652498486,0.1111111111111111,0,0,18.87878787878788,0,3,11443.22,0.181967,No Action,0,0.0,0.0,Low
710,0,1,30,6,0.0,2,1,1,8991.17,0,0.0,0.2857142857142857,1,0,23.666666666666668,0,0,3026.97,0.03467991,No Action,0,0.0,0.0,Low
466,0,1,29,6,0.0,2,1,1,2797.27,0,0.0,0.2857142857142857,1,0,16.06896551724138,0,0,3008.39,0.07053704,No Action,0,0.0,0.0,Low
759,0,0,22,5,0.0,1,1,0,22303.17,0,0.0,0.1666666666666666,1,22,34.5,0,0,1533.45,0.35918579,Standard Newsletter,2,0.05,25.539672104641795,Medium
581,0,1,71,4,0.0,2,1,1,197562.08,0,0.0,0.4,1,0,8.183098591549296,0,0,3592.69,0.1386795,No Action,0,0.0,0.0,Low
820,0,1,33,2,132150.26,2,1,0,23067.97,0,5.728485493717319,0.6666666666666666,0,33,24.848484848484848,1,2,11181.13,0.09774527,No Action,0,0.0,0.0,Low
759,0,1,41,9,0.0,2,0,1,190294.12,0,0.0,0.2,1,0,18.51219512195122,0,0,5356.32,0.08703984,No Action,0,0.0,0.0,Low
628,0,0,31,6,175443.75,1,1,0,113167.17,1,1.550292365777409,0.1428571428571428,0,31,20.258064516129032,1,3,13387.64,0.70054764,Priority Call + Exclusive Offer,75,0.4,3676.471819066048,High
676,0,1,31,3,78990.15,1,1,1,124777.14,0,0.6330447785164933,0.25,0,0,21.806451612903224,0,2,7017.94,0.068742216,No Action,0,0.0,0.0,Low
591,0,0,33,4,113743.37,1,1,0,124625.08,0,0.9126771057871674,0.2,0,33,17.90909090909091,1,2,9362.06,0.119574495,No Action,0,0.0,0.0,Low
690,0,0,26,5,157624.84,1,1,1,49599.27,0,3.177902862222323,0.1666666666666666,0,0,26.53846153846154,0,2,11500.97,0.1186275,No Action,0,0.0,0.0,Low
624,0,0,62,7,125163.62,2,1,1,151411.5,0,0.8266399405597292,0.25,0,0,10.064516129032258,0,3,14117.98,0.54422593,Loyalty Points Bonus,30,0.18,1353.006746107006,High
573,0,0,23,2,0.0,1,1,0,122964.18,0,0.0,0.3333333333333333,1,23,24.91304347826087,0,0,1684.45,0.22242628,Standard Newsletter,2,0.05,16.733297399245203,Medium
694,0,1,60,9,0.0,1,1,1,57088.97,0,0.0,0.1,1,0,11.566666666666666,0,0,2378.45,0.4539088,Standard Newsletter,2,0.05,51.97996939629316,Medium
